trade_date,symbol,expiry_date,close,volume_lots,open_interest,signal,signal_label,confidence,confidence_pct
2022-06-06,SILVERM,2022-06-05,81413.0,23817,28996,0,NO_TRADE,0.27058538423827844,27.06
2022-06-07,SILVER,2022-06-05,80958.0,27149,16047,0,NO_TRADE,0.3399972403968217,34.0
2022-06-07,SILVERM,2022-06-05,80975.0,81447,16047,0,NO_TRADE,0.34129608046881976,34.13
2022-06-08,SILVERM,2022-06-05,80017.0,18093,38767,0,NO_TRADE,0.2953757630774429,29.54
2022-06-08,SILVER,2022-06-05,80029.0,6031,38767,0,NO_TRADE,0.29241969967936743,29.24
2022-06-09,SILVER,2022-06-05,78520.0,15208,26347,1,BUY,0.5223032402611518,52.23
2022-06-09,SILVERM,2022-06-05,78521.0,45624,26347,0,NO_TRADE,0.3742310848755354,37.42
2022-06-10,SILVER,2022-06-05,79298.0,5562,34102,0,NO_TRADE,0.3263442227959501,32.63
2022-06-10,SILVERM,2022-06-05,79355.0,16686,34102,0,NO_TRADE,0.31222401645571585,31.22
2022-06-13,SILVER,2022-06-05,79386.0,25951,14263,0,NO_TRADE,0.2609616319365511,26.1
2022-06-13,SILVERM,2022-06-05,79287.0,77853,14263,0,NO_TRADE,0.24251590478496454,24.25
2022-06-14,SILVERM,2022-06-05,78167.0,100053,77438,0,NO_TRADE,0.3527063274046963,35.27
2022-06-14,SILVER,2022-06-05,78221.0,33351,77438,0,NO_TRADE,0.29988810711596503,29.99
2022-06-15,SILVERM,2022-06-05,77119.0,71040,40540,1,BUY,0.6159239702324428,61.59
2022-06-15,SILVER,2022-06-05,77069.0,23680,40540,1,BUY,0.5741544315468254,57.42
2022-06-16,SILVER,2022-06-05,76788.0,26586,73769,1,BUY,0.5742772514055455,57.43
2022-06-16,SILVERM,2022-06-05,76849.0,79758,73769,0,NO_TRADE,0.34268248509690336,34.27
2022-06-17,SILVER,2022-06-05,78317.0,14308,50843,0,NO_TRADE,0.22376575530789913,22.38
2022-06-17,SILVERM,2022-06-05,78346.0,42924,50843,0,NO_TRADE,0.2799689493494371,28.0
2022-06-20,SILVER,2022-06-05,78100.0,14609,37690,0,NO_TRADE,0.21161072885572033,21.16
2022-06-20,SILVERM,2022-06-05,78048.0,43827,37690,0,NO_TRADE,0.16617684060982785,16.62
2022-06-21,SILVER,2022-06-05,76764.0,86237,12994,0,NO_TRADE,0.16935783701876173,16.94
2022-06-21,SILVERM,2022-06-05,76813.0,258711,12994,0,NO_TRADE,0.1931579423295442,19.32
2022-06-22,SILVERM,2022-06-05,76632.0,170061,77546,0,NO_TRADE,0.2853664700012246,28.54
2022-06-22,SILVER,2022-06-05,76564.0,56687,77546,0,NO_TRADE,0.29359445629935843,29.36
2022-06-23,SILVER,2022-06-05,76341.0,82660,17377,0,NO_TRADE,0.1693841910047434,16.94
2022-06-23,SILVERM,2022-06-05,76377.0,247980,17377,0,NO_TRADE,0.23626861222784995,23.63
2022-06-24,SILVER,2022-06-05,73998.0,34300,36467,0,NO_TRADE,0.3494195171676062,34.94
2022-06-24,SILVERM,2022-06-05,73873.0,102900,36467,1,BUY,0.619530182062551,61.95
2022-06-27,SILVER,2022-06-05,73971.0,48642,10048,1,BUY,0.6190222460490247,61.9
2022-06-27,SILVERM,2022-06-05,73977.0,145926,10048,1,BUY,0.6937604916787038,69.38
2022-06-28,SILVER,2022-06-05,73792.0,19847,46978,1,BUY,0.7589219267588132,75.89
2022-06-28,SILVERM,2022-06-05,73821.0,59541,46978,1,BUY,0.705011255090206,70.5
2022-06-29,SILVER,2022-06-05,74413.0,70912,57606,1,BUY,0.583293879133957,58.33
2022-06-29,SILVERM,2022-06-05,74387.0,212736,57606,1,BUY,0.6661635269870233,66.62
2022-06-30,SILVERM,2022-06-05,76063.0,77940,59222,0,NO_TRADE,0.33098718381680003,33.1
2022-06-30,SILVER,2022-06-05,76054.0,25980,59222,1,BUY,0.5178153611154527,51.78
2022-07-01,SILVERM,2022-08-05,77053.0,92715,58115,0,NO_TRADE,0.46019582371615547,46.02
2022-07-01,SILVER,2022-08-05,77079.0,30905,58115,0,NO_TRADE,0.36438930094775346,36.44
2022-07-04,SILVER,2022-08-05,76858.0,12972,50647,0,NO_TRADE,0.3843946928448382,38.44
2022-07-04,SILVERM,2022-08-05,76815.0,38916,50647,0,NO_TRADE,0.3367683258219523,33.68
2022-07-05,SILVER,2022-08-05,75893.0,35653,64607,0,NO_TRADE,0.4708553918191884,47.09
2022-07-05,SILVERM,2022-08-05,75969.0,106959,64607,0,NO_TRADE,0.4306260483302035,43.06
2022-07-06,SILVER,2022-08-05,78224.0,31329,67410,0,NO_TRADE,0.25449166908632087,25.45
2022-07-06,SILVERM,2022-08-05,78235.0,93987,67410,0,NO_TRADE,0.2942149584919314,29.42
2022-07-07,SILVER,2022-08-05,78298.0,24184,31996,0,NO_TRADE,0.24380414161033645,24.38
2022-07-07,SILVERM,2022-08-05,78243.0,72552,31996,0,NO_TRADE,0.26366315928312756,26.37
2022-07-08,SILVERM,2022-08-05,78262.0,59397,64921,0,NO_TRADE,0.30558270914205615,30.56
2022-07-08,SILVER,2022-08-05,78331.0,19799,64921,0,NO_TRADE,0.2664698493508964,26.65
2022-07-11,SILVER,2022-08-05,78329.0,20052,56022,0,NO_TRADE,0.2995625650334006,29.96
2022-07-11,SILVERM,2022-08-05,78286.0,60156,56022,0,NO_TRADE,0.3250711391366765,32.51
2022-07-12,SILVER,2022-08-05,78530.0,11044,50148,0,NO_TRADE,0.2996839365235904,29.97
2022-07-12,SILVERM,2022-08-05,78487.0,33132,50148,0,NO_TRADE,0.2896162959986248,28.96
2022-07-13,SILVER,2022-08-05,78418.0,24871,77764,0,NO_TRADE,0.29427941830082693,29.43
2022-07-13,SILVERM,2022-08-05,78425.0,74613,77764,0,NO_TRADE,0.3086425639788295,30.86
2022-07-14,SILVERM,2022-08-05,77940.0,86301,18888,0,NO_TRADE,0.2729234222970386,27.29
2022-07-14,SILVER,2022-08-05,77916.0,28767,18888,0,NO_TRADE,0.2624898044329699,26.25
2022-07-15,SILVERM,2022-08-05,77465.0,75702,49159,0,NO_TRADE,0.33811251317082125,33.81
2022-07-15,SILVER,2022-08-05,77441.0,25234,49159,0,NO_TRADE,0.32745810238748463,32.75
2022-07-18,SILVER,2022-08-05,77432.0,26381,52197,0,NO_TRADE,0.331429682633654,33.14
2022-07-18,SILVERM,2022-08-05,77394.0,79143,52197,0,NO_TRADE,0.36452537941355556,36.45
2022-07-19,SILVER,2022-08-05,76963.0,22274,34474,0,NO_TRADE,0.3326759410427387,33.27
2022-07-19,SILVERM,2022-08-05,77009.0,66822,34474,0,NO_TRADE,0.3232661780692219,32.33
2022-07-20,SILVER,2022-08-05,76346.0,27304,27333,0,NO_TRADE,0.3557585592770125,35.58
2022-07-20,SILVERM,2022-08-05,76407.0,81912,27333,0,NO_TRADE,0.4848638944277181,48.49
2022-07-21,SILVER,2022-08-05,76461.0,22572,46355,0,NO_TRADE,0.49202330468667776,49.2
2022-07-21,SILVERM,2022-08-05,76448.0,67716,46355,0,NO_TRADE,0.34620475489947367,34.62
2022-07-22,SILVERM,2022-08-05,76202.0,92895,76258,0,NO_TRADE,0.331033924226032,33.1
2022-07-22,SILVER,2022-08-05,76254.0,30965,76258,0,NO_TRADE,0.3285474257824227,32.85
2022-07-25,SILVER,2022-08-05,77622.0,23384,41145,0,NO_TRADE,0.3030464088284263,30.3
2022-07-25,SILVERM,2022-08-05,77627.0,70152,41145,0,NO_TRADE,0.31845850536115344,31.85
2022-07-26,SILVER,2022-08-05,75280.0,22855,59854,0,NO_TRADE,0.4374330739793591,43.74
2022-07-26,SILVERM,2022-08-05,75388.0,68565,59854,0,NO_TRADE,0.26524030158528034,26.52
2022-07-27,SILVER,2022-08-05,76264.0,22920,77664,0,NO_TRADE,0.318044344043385,31.8
2022-07-27,SILVERM,2022-08-05,76211.0,68760,77664,0,NO_TRADE,0.3703566442504053,37.04
2022-07-28,SILVER,2022-08-05,77400.0,21702,45285,0,NO_TRADE,0.3265424638456568,32.65
2022-07-28,SILVERM,2022-08-05,77374.0,65106,45285,0,NO_TRADE,0.3506958784944206,35.07
2022-07-29,SILVERM,2022-08-05,75575.0,20682,27533,0,NO_TRADE,0.2155641881726725,21.56
2022-07-29,SILVER,2022-08-05,75572.0,6894,27533,0,NO_TRADE,0.2786325717011716,27.86
2022-08-01,SILVER,2022-08-05,75291.0,35985,42624,0,NO_TRADE,0.23493152284568797,23.49
2022-08-01,SILVERM,2022-08-05,75318.0,107955,42624,0,NO_TRADE,0.2500141017450019,25.0
2022-08-02,SILVER,2022-08-05,74985.0,33287,56996,0,NO_TRADE,0.31233787708469113,31.23
2022-08-02,SILVERM,2022-08-05,74886.0,99861,56996,0,NO_TRADE,0.26511645743090234,26.51
2022-08-03,SILVER,2022-08-05,73785.0,12991,56947,0,NO_TRADE,0.2731269756236313,27.31
2022-08-03,SILVERM,2022-08-05,73850.0,38973,56947,0,NO_TRADE,0.2640037837904612,26.4
2022-08-04,SILVER,2022-08-05,73138.0,20439,37956,1,BUY,0.536359740735808,53.64
2022-08-04,SILVERM,2022-08-05,73203.0,61317,37956,1,BUY,0.5443655880926264,54.44
2022-08-05,SILVERM,2022-08-05,72196.0,102252,61030,1,BUY,0.6187603532558444,61.88
2022-08-05,SILVER,2022-08-05,72217.0,34084,61030,1,BUY,0.5842151744340637,58.42
2022-08-08,SILVER,2022-08-05,73727.0,32659,68597,0,NO_TRADE,0.43685155138234544,43.69
2022-08-08,SILVERM,2022-08-05,73862.0,97977,68597,0,NO_TRADE,0.4385826909670598,43.86
2022-08-09,SILVER,2022-08-05,74555.0,29976,52443,0,NO_TRADE,0.39524049406156875,39.52
2022-08-09,SILVERM,2022-08-05,74616.0,89928,52443,0,NO_TRADE,0.39844341773062764,39.84
2022-08-10,SILVER,2022-08-05,75688.0,22107,75464,0,NO_TRADE,0.2525375552141455,25.25
2022-08-10,SILVERM,2022-08-05,75747.0,66321,75464,0,NO_TRADE,0.3116142227882739,31.16
2022-08-11,SILVER,2022-08-05,76348.0,7329,13952,0,NO_TRADE,0.2106607565666388,21.07
2022-08-11,SILVERM,2022-08-05,76407.0,21987,13952,0,NO_TRADE,0.20000112303866413,20.0
2022-08-12,SILVERM,2022-08-05,75427.0,23310,66880,0,NO_TRADE,0.2565311202542854,25.65
2022-08-12,SILVER,2022-08-05,75369.0,7770,66880,0,NO_TRADE,0.294975597135935,29.5
2022-08-15,SILVER,2022-08-05,74930.0,9846,62201,0,NO_TRADE,0.257877006296586,25.79
2022-08-15,SILVERM,2022-08-05,74929.0,29538,62201,0,NO_TRADE,0.31957373759178986,31.96
2022-08-16,SILVER,2022-08-05,75378.0,21651,52460,0,NO_TRADE,0.3208175839919395,32.08
2022-08-16,SILVERM,2022-08-05,75372.0,64953,52460,0,NO_TRADE,0.28727331648114324,28.73
2022-08-17,SILVER,2022-08-05,74332.0,19633,32796,0,NO_TRADE,0.33353563063249037,33.35
2022-08-17,SILVERM,2022-08-05,74285.0,58899,32796,0,NO_TRADE,0.30566406502996407,30.57
2022-08-18,SILVER,2022-08-05,74972.0,18628,41746,0,NO_TRADE,0.25138236990272406,25.14
2022-08-18,SILVERM,2022-08-05,74943.0,55884,41746,0,NO_TRADE,0.3210412804574944,32.1
2022-08-19,SILVERM,2022-08-05,74766.0,16707,10015,0,NO_TRADE,0.42045472867728734,42.05
2022-08-19,SILVER,2022-08-05,74782.0,5569,10015,0,NO_TRADE,0.4576126988139882,45.76
2022-08-22,SILVER,2022-08-05,74476.0,17432,59757,1,BUY,0.5050516256122745,50.51
2022-08-22,SILVERM,2022-08-05,74479.0,52296,59757,0,NO_TRADE,0.42720191042226546,42.72
2022-08-23,SILVER,2022-08-05,75116.0,95095,35957,0,NO_TRADE,0.3438546392357801,34.39
2022-08-23,SILVERM,2022-08-05,75196.0,285285,35957,0,NO_TRADE,0.48862631212702234,48.86
2022-08-24,SILVER,2022-08-05,75525.0,31602,31292,0,NO_TRADE,0.40839855218468907,40.84
2022-08-24,SILVERM,2022-08-05,75420.0,94806,31292,0,NO_TRADE,0.3846856163514738,38.47
2022-08-25,SILVER,2022-08-05,75228.0,34825,41876,0,NO_TRADE,0.33664702806021685,33.66
2022-08-25,SILVERM,2022-08-05,75295.0,104475,41876,0,NO_TRADE,0.46242062021554864,46.24
2022-08-26,SILVER,2022-08-05,76272.0,29200,70727,0,NO_TRADE,0.2940900602113093,29.41
2022-08-26,SILVERM,2022-08-05,76221.0,87600,70727,0,NO_TRADE,0.3282763975386911,32.83
2022-08-29,SILVERM,2022-08-05,75332.0,46926,57046,0,NO_TRADE,0.4929353928033141,49.29
2022-08-29,SILVER,2022-08-05,75337.0,15642,57046,1,BUY,0.5116223819544539,51.16
2022-08-30,SILVER,2022-08-05,75899.0,33125,24817,0,NO_TRADE,0.3075297814577359,30.75
2022-08-30,SILVERM,2022-08-05,75863.0,99375,24817,0,NO_TRADE,0.4236856574838244,42.37
2022-08-31,SILVER,2022-08-05,76446.0,84392,19759,0,NO_TRADE,0.35131384278073896,35.13
2022-08-31,SILVERM,2022-08-05,76539.0,253176,19759,0,NO_TRADE,0.37461685264358174,37.46
2022-09-01,SILVER,2022-10-05,76191.0,9858,58432,0,NO_TRADE,0.38118132241558045,38.12
2022-09-01,SILVERM,2022-10-05,76166.0,29574,58432,0,NO_TRADE,0.41396657601276504,41.4
2022-09-02,SILVER,2022-10-05,76501.0,18491,16412,0,NO_TRADE,0.3433145739132612,34.33
2022-09-02,SILVERM,2022-10-05,76527.0,55473,16412,0,NO_TRADE,0.3695778257554123,36.96
2022-09-05,SILVERM,2022-10-05,75442.0,90882,67757,0,NO_TRADE,0.43142231641312756,43.14
2022-09-05,SILVER,2022-10-05,75413.0,30294,67757,1,BUY,0.5392324039920375,53.92
2022-09-06,SILVER,2022-10-05,76250.0,11908,30504,0,NO_TRADE,0.3569882117492921,35.7
2022-09-06,SILVERM,2022-10-05,76192.0,35724,30504,0,NO_TRADE,0.47219473638082576,47.22
2022-09-07,SILVER,2022-10-05,76106.0,15844,18507,1,BUY,0.5066333280596382,50.66
2022-09-07,SILVERM,2022-10-05,76101.0,47532,18507,0,NO_TRADE,0.39654475704719067,39.65
2022-09-08,SILVER,2022-10-05,75664.0,7911,31050,0,NO_TRADE,0.470547448978286,47.05
2022-09-08,SILVERM,2022-10-05,75724.0,23733,31050,0,NO_TRADE,0.38865899140803395,38.87
2022-09-09,SILVER,2022-10-05,76615.0,13991,14820,0,NO_TRADE,0.3386611420067675,33.87
2022-09-09,SILVERM,2022-10-05,76571.0,41973,14820,0,NO_TRADE,0.3800537658287474,38.01
2022-09-12,SILVERM,2022-10-05,76049.0,49716,17835,0,NO_TRADE,0.34623341361949733,34.62
2022-09-12,SILVER,2022-10-05,76008.0,16572,17835,0,NO_TRADE,0.40037858787118646,40.04
2022-09-13,SILVER,2022-10-05,74791.0,34693,23587,0,NO_TRADE,0.3991084804961262,39.91
2022-09-13,SILVERM,2022-10-05,74774.0,104079,23587,0,NO_TRADE,0.4265526025660432,42.66
2022-09-14,SILVER,2022-10-05,73466.0,22493,67732,0,NO_TRADE,0.37477454025890433,37.48
2022-09-14,SILVERM,2022-10-05,73524.0,67479,67732,1,BUY,0.5223935995327043,52.24
2022-09-15,SILVER,2022-10-05,74006.0,22634,61921,0,NO_TRADE,0.43163067964186375,43.16
2022-09-15,SILVERM,2022-10-05,74093.0,67902,61921,0,NO_TRADE,0.3358821622035311,33.59
2022-09-16,SILVER,2022-10-05,72930.0,29561,55499,0,NO_TRADE,0.34098850343219733,34.1
2022-09-16,SILVERM,2022-10-05,72830.0,88683,55499,0,NO_TRADE,0.4786212584790879,47.86
2022-09-19,SILVERM,2022-10-05,74389.0,69099,16840,0,NO_TRADE,0.192402424965001,19.24
2022-09-19,SILVER,2022-10-05,74456.0,23033,16840,0,NO_TRADE,0.20491800658889983,20.49
2022-09-20,SILVER,2022-10-05,72691.0,12351,75077,1,BUY,0.5191841001473084,51.92
2022-09-20,SILVERM,2022-10-05,72669.0,37053,75077,0,NO_TRADE,0.3881657560262304,38.82
2022-09-21,SILVER,2022-10-05,74162.0,30921,41440,0,NO_TRADE,0.21767662414244884,21.77
2022-09-21,SILVERM,2022-10-05,74235.0,92763,41440,0,NO_TRADE,0.23831526536439596,23.83
2022-09-22,SILVER,2022-10-05,74365.0,24340,45183,0,NO_TRADE,0.2591281968014125,25.91
2022-09-22,SILVERM,2022-10-05,74392.0,73020,45183,0,NO_TRADE,0.22864696130088968,22.86
2022-09-23,SILVERM,2022-10-05,74239.0,59703,12389,0,NO_TRADE,0.2536609952765726,25.37
2022-09-23,SILVER,2022-10-05,74301.0,19901,12389,0,NO_TRADE,0.22625085344369342,22.63
2022-09-26,SILVERM,2022-10-05,73884.0,46914,65076,1,BUY,0.6217068380117972,62.17
2022-09-26,SILVER,2022-10-05,73850.0,15638,65076,1,BUY,0.6280183659112768,62.8
2022-09-27,SILVER,2022-10-05,74215.0,26378,76299,0,NO_TRADE,0.40000012556030334,40.0
2022-09-27,SILVERM,2022-10-05,74169.0,79134,76299,1,BUY,0.5263460643531319,52.63
2022-09-28,SILVER,2022-10-05,74202.0,27820,49023,0,NO_TRADE,0.44269742926153116,44.27
2022-09-28,SILVERM,2022-10-05,74246.0,83460,49023,0,NO_TRADE,0.4302466615198751,43.02
2022-09-29,SILVER,2022-10-05,75182.0,30060,60029,0,NO_TRADE,0.28604428833488066,28.6
2022-09-29,SILVERM,2022-10-05,75209.0,90180,60029,0,NO_TRADE,0.3034514437336334,30.35
2022-09-30,SILVER,2022-10-05,75302.0,37642,49941,0,NO_TRADE,0.25015279334140017,25.02
2022-09-30,SILVERM,2022-10-05,75256.0,112926,49941,0,NO_TRADE,0.3693850794094748,36.94
2022-10-03,SILVERM,2022-10-05,75451.0,91134,63950,0,NO_TRADE,0.3895815894361279,38.96
2022-10-03,SILVER,2022-10-05,75454.0,30378,63950,0,NO_TRADE,0.34401441500824165,34.4
2022-10-04,SILVER,2022-10-05,75155.0,13150,75363,0,NO_TRADE,0.3180948314205787,31.81
2022-10-04,SILVERM,2022-10-05,75216.0,39450,75363,0,NO_TRADE,0.32844936776980416,32.84
2022-10-05,SILVER,2022-10-05,75125.0,29059,71742,0,NO_TRADE,0.37840875906569066,37.84
2022-10-05,SILVERM,2022-10-05,75030.0,87177,71742,0,NO_TRADE,0.41724857057657533,41.72
2022-10-06,SILVER,2022-10-05,75415.0,39525,55215,0,NO_TRADE,0.3466342528874077,34.66
2022-10-06,SILVERM,2022-10-05,75430.0,118575,55215,0,NO_TRADE,0.367562854580742,36.76
2022-10-07,SILVERM,2022-10-05,73892.0,69579,57857,0,NO_TRADE,0.31429821515347417,31.43
2022-10-07,SILVER,2022-10-05,73947.0,23193,57857,0,NO_TRADE,0.3185427336277854,31.85
2022-10-10,SILVERM,2022-10-05,72813.0,98403,65476,1,BUY,0.5537015935933121,55.37
2022-10-10,SILVER,2022-10-05,72814.0,32801,65476,1,BUY,0.5252434553333324,52.52
2022-10-11,SILVER,2022-10-05,73467.0,31246,38173,0,NO_TRADE,0.23307477320987235,23.31
2022-10-11,SILVERM,2022-10-05,73490.0,93738,38173,0,NO_TRADE,0.2128904567185059,21.29
2022-10-12,SILVER,2022-10-05,73633.0,17807,19395,0,NO_TRADE,0.2166522109710034,21.67
2022-10-12,SILVERM,2022-10-05,73734.0,53421,19395,0,NO_TRADE,0.2186403105839287,21.86
2022-10-13,SILVER,2022-10-05,73495.0,22535,69768,0,NO_TRADE,0.2469799759500747,24.7
2022-10-13,SILVERM,2022-10-05,73494.0,67605,69768,0,NO_TRADE,0.2565060365683676,25.65
2022-10-14,SILVER,2022-10-05,73531.0,10492,56229,0,NO_TRADE,0.2657662134106406,26.58
2022-10-14,SILVERM,2022-10-05,73604.0,31476,56229,0,NO_TRADE,0.2668795257882945,26.69
2022-10-17,SILVERM,2022-10-05,73807.0,109071,36639,0,NO_TRADE,0.24463864872742763,24.46
2022-10-17,SILVER,2022-10-05,73849.0,36357,36639,0,NO_TRADE,0.25164773171333477,25.16
2022-10-18,SILVER,2022-10-05,73406.0,11302,72583,0,NO_TRADE,0.37586035736525863,37.59
2022-10-18,SILVERM,2022-10-05,73381.0,33906,72583,0,NO_TRADE,0.3752987899196713,37.53
2022-10-19,SILVER,2022-10-05,72763.0,37314,38924,0,NO_TRADE,0.23187157274735198,23.19
2022-10-19,SILVERM,2022-10-05,72792.0,111942,38924,0,NO_TRADE,0.2619167896427683,26.19
2022-10-20,SILVER,2022-10-05,72949.0,9747,40104,0,NO_TRADE,0.311881251233419,31.19
2022-10-20,SILVERM,2022-10-05,72959.0,29241,40104,0,NO_TRADE,0.22407167486368781,22.41
2022-10-21,SILVER,2022-10-05,72141.0,39215,47594,0,NO_TRADE,0.236837270424133,23.68
2022-10-21,SILVERM,2022-10-05,72125.0,117645,47594,0,NO_TRADE,0.260685326086109,26.07
2022-10-24,SILVERM,2022-10-05,72487.0,179181,13664,0,NO_TRADE,0.2433263945914312,24.33
2022-10-24,SILVER,2022-10-05,72505.0,59727,13664,0,NO_TRADE,0.18773520385007175,18.77
2022-10-25,SILVERM,2022-10-05,71167.0,261960,20528,1,BUY,0.5168018642775907,51.68
2022-10-25,SILVER,2022-10-05,71100.0,87320,20528,0,NO_TRADE,0.46145697950396625,46.15
2022-10-26,SILVER,2022-10-05,71977.0,31235,38190,0,NO_TRADE,0.3833818881210354,38.34
2022-10-26,SILVERM,2022-10-05,71963.0,93705,38190,0,NO_TRADE,0.409227672666033,40.92
2022-10-27,SILVER,2022-10-05,72395.0,87192,76033,1,BUY,0.5099983841115179,51.0
2022-10-27,SILVERM,2022-10-05,72344.0,261576,76033,1,BUY,0.5796059989149468,57.96
2022-10-28,SILVER,2022-10-05,72631.0,82452,71161,0,NO_TRADE,0.4361474095446123,43.61
2022-10-28,SILVERM,2022-10-05,72588.0,247356,71161,1,BUY,0.5610094220803566,56.1
2022-10-31,SILVER,2022-10-05,73487.0,47565,42899,0,NO_TRADE,0.411997781227028,41.2
2022-10-31,SILVERM,2022-10-05,73520.0,142695,42899,1,BUY,0.5056805899867759,50.57
2022-11-01,SILVER,2022-12-05,74948.0,25422,27241,0,NO_TRADE,0.25498825970927624,25.5
2022-11-01,SILVERM,2022-12-05,75061.0,76266,27241,0,NO_TRADE,0.21713059932625195,21.71
2022-11-02,SILVERM,2022-12-05,75833.0,42732,56211,0,NO_TRADE,0.32860886157357455,32.86
2022-11-02,SILVER,2022-12-05,75859.0,14244,56211,0,NO_TRADE,0.2506767284619169,25.07
2022-11-03,SILVER,2022-12-05,74269.0,38481,73472,0,NO_TRADE,0.33490109532326157,33.49
2022-11-03,SILVERM,2022-12-05,74376.0,115443,73472,0,NO_TRADE,0.31839884231573257,31.84
2022-11-04,SILVER,2022-12-05,73189.0,28644,41346,0,NO_TRADE,0.35965812544422393,35.97
2022-11-04,SILVERM,2022-12-05,73188.0,85932,41346,0,NO_TRADE,0.3124747653724955,31.25
2022-11-07,SILVER,2022-12-05,72678.0,13521,52220,0,NO_TRADE,0.4021321842269517,40.21
2022-11-07,SILVERM,2022-12-05,72664.0,40563,52220,0,NO_TRADE,0.2955139148330854,29.55
2022-11-08,SILVER,2022-12-05,72720.0,6746,27942,0,NO_TRADE,0.2460935317699788,24.61
2022-11-08,SILVERM,2022-12-05,72674.0,20238,27942,0,NO_TRADE,0.28115838563082307,28.12
2022-11-09,SILVERM,2022-12-05,73170.0,67773,59167,0,NO_TRADE,0.29288344233812696,29.29
2022-11-09,SILVER,2022-12-05,73180.0,22591,59167,0,NO_TRADE,0.3096101297110869,30.96
2022-11-10,SILVER,2022-12-05,72583.0,31718,46373,0,NO_TRADE,0.30759846959355686,30.76
2022-11-10,SILVERM,2022-12-05,72545.0,95154,46373,0,NO_TRADE,0.3148389506693332,31.48
2022-11-11,SILVER,2022-12-05,72761.0,7696,77143,0,NO_TRADE,0.28521307422004566,28.52
2022-11-11,SILVERM,2022-12-05,72719.0,23088,77143,0,NO_TRADE,0.29055010451636454,29.06
2022-11-14,SILVER,2022-12-05,72143.0,17012,12016,0,NO_TRADE,0.216399067029684,21.64
2022-11-14,SILVERM,2022-12-05,72060.0,51036,12016,0,NO_TRADE,0.2547651395642766,25.48
2022-11-15,SILVER,2022-12-05,71650.0,19688,79110,0,NO_TRADE,0.2845103724760196,28.45
2022-11-15,SILVERM,2022-12-05,71738.0,59064,79110,0,NO_TRADE,0.27075564374567745,27.08
2022-11-16,SILVERM,2022-12-05,70557.0,85371,56309,0,NO_TRADE,0.2439600265449289,24.4
2022-11-16,SILVER,2022-12-05,70504.0,28457,56309,0,NO_TRADE,0.1911865979676203,19.12
2022-11-17,SILVER,2022-12-05,69769.0,10036,17274,0,NO_TRADE,0.2334909207859112,23.35
2022-11-17,SILVERM,2022-12-05,69783.0,30108,17274,0,NO_TRADE,0.17928632582992843,17.93
2022-11-18,SILVER,2022-12-05,68698.0,34960,25748,0,NO_TRADE,0.3225377708346977,32.25
2022-11-18,SILVERM,2022-12-05,68691.0,104880,25748,0,NO_TRADE,0.3764654569202976,37.65
2022-11-21,SILVER,2022-12-05,67940.0,27159,30175,0,NO_TRADE,0.3909876486005086,39.1
2022-11-21,SILVERM,2022-12-05,67940.0,81477,30175,1,BUY,0.6154565672109773,61.55
2022-11-22,SILVERM,2022-12-05,68760.0,38730,21826,1,BUY,0.6725605021757828,67.26
2022-11-22,SILVER,2022-12-05,68799.0,12910,21826,1,BUY,0.5992910991214646,59.93
2022-11-23,SILVERM,2022-12-05,68004.0,23079,44129,1,BUY,0.6303181118749432,63.03
2022-11-23,SILVER,2022-12-05,68061.0,7693,44129,1,BUY,0.5712329085407809,57.12
2022-11-24,SILVER,2022-12-05,70201.0,20858,33490,1,BUY,0.5129016814517727,51.29
2022-11-24,SILVERM,2022-12-05,70237.0,62574,33490,0,NO_TRADE,0.2763355967245525,27.63
2022-11-25,SILVER,2022-12-05,70625.0,33810,51435,0,NO_TRADE,0.18728948051303834,18.73
2022-11-25,SILVERM,2022-12-05,70612.0,101430,51435,0,NO_TRADE,0.2362762168427805,23.63
2022-11-28,SILVER,2022-12-05,70797.0,25092,18520,0,NO_TRADE,0.16944492126829783,16.94
2022-11-28,SILVERM,2022-12-05,70813.0,75276,18520,0,NO_TRADE,0.20034314446750578,20.03
2022-11-29,SILVER,2022-12-05,70112.0,28243,71877,0,NO_TRADE,0.3108609674955549,31.09
2022-11-29,SILVERM,2022-12-05,70029.0,84729,71877,0,NO_TRADE,0.3318945942438348,33.19
2022-11-30,SILVERM,2022-12-05,70690.0,106515,29798,0,NO_TRADE,0.41550524824133606,41.55
2022-11-30,SILVER,2022-12-05,70706.0,35505,29798,0,NO_TRADE,0.20673795668426945,20.67
2022-12-01,SILVER,2023-02-05,70252.0,12692,64638,0,NO_TRADE,0.4366647730535274,43.67
2022-12-01,SILVERM,2023-02-05,70194.0,38076,64638,0,NO_TRADE,0.4165295697396305,41.65
2022-12-02,SILVER,2023-02-05,70372.0,33555,79072,1,BUY,0.5198458249892821,51.98
2022-12-02,SILVERM,2023-02-05,70396.0,100665,79072,1,BUY,0.6057701588268416,60.58
2022-12-05,SILVER,2023-02-05,72523.0,11398,77309,0,NO_TRADE,0.39779744511981335,39.78
2022-12-05,SILVERM,2023-02-05,72573.0,34194,77309,0,NO_TRADE,0.30726325657151266,30.73
2022-12-06,SILVER,2023-02-05,72462.0,12252,39894,0,NO_TRADE,0.2792828209313711,27.93
2022-12-06,SILVERM,2023-02-05,72535.0,36756,39894,0,NO_TRADE,0.29202561150960693,29.2
2022-12-07,SILVERM,2023-02-05,73428.0,50163,72963,0,NO_TRADE,0.409310099379714,40.93
